Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Carnes,Fácil,Económico,5 out of 5,Bolonhesa de verão,0h 30min,0h 30min,4,100,ml,de vinho branco,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bolonhesa-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bolonhesa-de-verao-CHMM-21-696x464.jpg
Carnes,Fácil,Económico,5 out of 5,Bolonhesa de verão,0h 30min,0h 30min,4,0,-,Azeite q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bolonhesa-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bolonhesa-de-verao-CHMM-21-696x464.jpg
Carnes,Fácil,Económico,5 out of 5,Bolonhesa de verão,0h 30min,0h 30min,4,0,-,Queijo parmesão ralado q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bolonhesa-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bolonhesa-de-verao-CHMM-21-696x464.jpg
Carnes,Fácil,Económico,5 out of 5,Bolonhesa de verão,0h 30min,0h 30min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/carnes/bolonhesa-de-verao/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Bolonhesa-de-verao-CHMM-21-696x464.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,350,g,de arroz vaporizado,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,700,ml,de água,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,1,lata de salsichas,8 unidades,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,6,-,tâmaras,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,1,-,cebola,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,1,-,limão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,80,g,de miolo noz,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,50,g,de rama de aipo,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,30,g,de pinhões,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,0,-,Azeite q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,0,-,Coentros q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,0,-,Açafrão q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
Prato-principal,Fácil,Económico, out of 5,Salada fria de salsicha e arroz,0h 20min,0h 20min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/salada-de-salsicha/,https://www.teleculinaria.pt/wp-content/uploads/2023/07/Salada-fria-de-arroz-com-salsichas-CHRS-92-696x442.jpg
"alimentação saudável, receitas fáceis",Fácil,Médio, out of 5,Salada de massa com camarão e ananás,0h 25min,0h 25min,4,150,g,de massas espiral,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-massa-com-camarao/,https://www.teleculinaria.pt/wp-content/uploads/2022/05/Salada-de-massa-ananas-e-camarao-CHMM-21-696x464.jpg
"alimentação saudável, receitas fáceis",Fácil,Médio, out of 5,Salada de massa com camarão e ananás,0h 25min,0h 25min,4,200,g,de miolo de camarão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-massa-com-camarao/,https://www.teleculinaria.pt/wp-content/uploads/2022/05/Salada-de-massa-ananas-e-camarao-CHMM-21-696x464.jpg
"alimentação saudável, receitas fáceis",Fácil,Médio, out of 5,Salada de massa com camarão e ananás,0h 25min,0h 25min,4,200,g,de ananás,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-massa-com-camarao/,https://www.teleculinaria.pt/wp-content/uploads/2022/05/Salada-de-massa-ananas-e-camarao-CHMM-21-696x464.jpg
"alimentação saudável, receitas fáceis",Fácil,Médio, out of 5,Salada de massa com camarão e ananás,0h 25min,0h 25min,4,50,ml,de azeite,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/salada-de-massa-com-camarao/,https://www.teleculinaria.pt/wp-content/uploads/2022/05/Salada-de-massa-ananas-e-camarao-CHMM-21-696x464.jpg
